sat,lat,lon,rise_time,set_time,incidence_angle,reward,s,p,i,t,obs,,,,,,,
smallsat01,1.112334461,0.602165121,12085.0828,12087.69197,0.439856582,0.280071709,1,12,567,1164,1,,,,,,,
smallsat01,1.110899974,0.60524074,12086.28273,12088.89364,0.45522813,0.272385935,1,12,568,1165,1,,,,,,,
smallsat01,1.110260311,0.605266396,12086.86004,12089.471,0.45601226,0.27199387,1,12,569,1166,1,,,,,,,
smallsat01,1.10944437,0.606299108,12087.56405,12090.17565,0.461508824,0.269245588,1,12,570,1167,1,,,,,,,
smallsat01,1.108943111,0.606158085,12088.02161,12090.6332,0.461436597,0.269281701,1,12,571,1168,1,,,,,,,
smallsat01,1.108762644,0.601698245,12088.32613,12090.93543,0.44158423,0.279207885,1,12,572,1169,1,,,,,,,
smallsat01,1.105439712,0.589039896,12091.69493,12094.29857,0.385846805,0.307076598,1,11,573,1170,1,,,,,,,
smallsat01,1.105164997,0.588546666,12091.95654,12094.55998,0.38377865,0.308110675,1,11,574,1171,1,,,,,,,
smallsat01,1.104787482,0.587879252,12092.31565,12094.91884,0.380917472,0.309541264,1,11,575,1172,1,,,,,,,
smallsat01,1.104764968,0.587680284,12092.34122,12094.94432,0.379975359,0.31001232,1,11,576,1173,1,,,,,,,
smallsat01,1.098640433,0.536807776,12098.74909,12101.33965,0.117136382,0.441431809,1,8,607,1174,1,,,,,,,
smallsat02,-0.199507801,0.52036119,12105.721,12108.195,0.0563142,0.1181836,2,8,669,1175,1,,,,,,,
smallsat01,1.08743205,0.487156301,12108.8499,12111.44513,0.163832844,0.031606282,1,9,670,1176,1,,,,,,,
smallsat01,1.069604647,0.446742312,12124.29868,12126.9114,0.386654569,0.025974566,1,11,671,1177,1,,,,,,,
smallsat01,1.06861419,0.502327575,12126.05863,12128.64977,0.072231088,0.136759013,1,8,608,1178,1,,,,,,,
smallsat01,1.063252364,0.596229919,12129.63861,12132.24944,0.463995081,0.177986687,1,12,579,1179,1,,,,,,,
smallsat01,1.046373407,0.541625426,12146.11053,12148.701,0.17892017,0.478087689,1,9,609,1180,1,,,,,,,
smallsat01,1.029487556,0.483999698,12161.44208,12164.03629,0.176898624,0.09572669,1,9,672,1181,1,,,,,,,
smallsat01,1.019706521,0.546286834,12170.22195,12172.81327,0.227224139,0.386387931,1,10,610,1182,1,,,,,,,
smallsat02,-0.27266511,0.534918632,12171.47424,12173.96092,0.280890424,0.359554788,2,10,673,1183,1,,,,,,,
smallsat02,-0.272741206,0.545912461,12171.6134,12174.1108,0.39852822,0.30073589,2,12,616,1184,1,,,,,,,
smallsat01,1.017379299,0.546729101,12172.32437,12174.91581,0.231769064,0.384115468,1,10,611,1185,1,,,,,,,
smallsat02,-0.274110242,0.541089767,12172.80978,12175.30216,0.349046483,0.325476758,2,11,674,1186,1,,,,,,,
smallsat02,-0.274570311,0.542003622,12173.22954,12175.7229,0.358943027,0.320528486,2,11,675,1187,1,,,,,,,
smallsat02,-0.288232748,0.500700928,12185.40469,12187.88304,0.110756298,0.450495598,2,8,676,1188,1,,,,,,,
smallsat02,-0.288379304,0.501963971,12185.53379,12188.01186,0.095671263,0.165041497,2,8,677,1189,1,,,,,,,
smallsat02,-0.289388505,0.492383911,12186.46833,12188.95,0.207025979,0.406567713,2,9,678,1190,1,,,,,,,
smallsat02,-0.294147495,0.485563164,12190.77579,12193.26142,0.280077271,0.378326399,2,10,679,1191,1,,,,,,,
smallsat02,-0.294379449,0.486684713,12190.97785,12193.46279,0.267482864,0.390024234,2,10,680,1192,1,,,,,,,
smallsat02,-0.29574482,0.483652378,12192.22167,12194.70869,0.299770297,0.369941339,2,10,681,1193,1,,,,,,,
smallsat02,-0.303978062,0.479421874,12199.64471,12202.1351,0.338813499,0.347786014,2,11,682,1194,1,,,,,,,
smallsat02,-0.308860446,0.475022772,12204.06402,12206.55862,0.380853125,0.309573437,2,11,683,1195,1,,,,,,,
smallsat00,1.022914384,-2.705973866,12265.35097,12267.90288,0.420452085,0.002047543,0,12,684,1196,1,,,,,,,
smallsat00,1.029879085,-2.715453517,12271.91466,12274.47204,0.463634848,0.002354464,0,12,685,1197,1,,,,,,,
smallsat00,1.032116196,-2.714804272,12273.91449,12276.4713,0.458048629,0.003122724,0,12,686,1198,1,,,,,,,
smallsat00,1.035536814,-2.720698441,12277.18689,12279.74725,0.484419844,0.045278593,0,13,687,1199,1,,,,,,,
smallsat01,0.893112031,0.532204121,12285.08682,12287.67417,0.228099757,0.393669124,1,10,617,1200,1,,,,,,,
smallsat00,1.046301831,-2.702833059,12286.39716,12288.94693,0.381029152,0.007165206,0,11,688,1201,1,,,,,,,
smallsat01,0.890450578,0.532168691,12287.49691,12290.08424,0.229690485,0.38894468,1,10,618,1202,1,,,,,,,
smallsat00,1.051272546,-2.638216973,12290.10653,12292.64377,0.008091823,0.009770957,0,7,628,1203,1,,,,,,,
smallsat01,0.865328833,0.570380232,12309.36303,12311.97489,0.513563615,0.272404376,1,13,619,1204,1,,,,,,,
smallsat01,0.864532962,0.558709564,12310.42013,12313.02236,0.439730912,0.282935889,1,12,620,1205,1,,,,,,,
smallsat01,0.85962021,0.572255588,12314.46099,12317.07523,0.530178063,0.259811531,1,13,621,1206,1,,,,,,,
smallsat00,1.081071949,-2.55524423,12318.49452,12321.06789,0.469156207,0.265421897,0,12,581,1207,1,,,,,,,
smallsat00,1.082275039,-2.55231562,12319.68121,12322.25674,0.482209986,0.002712011,0,13,582,1208,1,,,,,,,
smallsat01,0.809508665,0.527630137,12360.81271,12363.39866,0.257497795,0.371251102,1,10,627,1209,1,,,,,,,
smallsat01,0.807697188,0.527650034,12362.45116,12365.03718,0.259076837,0.370461581,1,10,629,1210,1,,,,,,,
smallsat01,0.807396119,0.52885082,12362.70631,12365.2928,0.268990168,0.377201074,1,10,630,1211,1,,,,,,,
smallsat00,1.231296975,-2.66864623,12453.42597,12455.97305,0.073010192,0.025645173,0,8,632,1212,1,,,,,,,
smallsat00,1.202205216,0.49360051,13096.09598,13098.63156,0.22238224,0.028465217,0,10,591,1213,1,,,,,,,
smallsat00,1.198230491,0.537739433,13098.70646,13101.25383,0.40630799,0.296846005,0,12,592,1214,1,,,,,,,
smallsat00,1.197425719,0.546401153,13099.16763,13101.71842,0.440006323,0.279996838,0,12,593,1215,1,,,,,,,
smallsat00,1.196867039,0.543320822,13099.768,13102.3176,0.429115611,0.285442194,0,12,594,1216,1,,,,,,,
smallsat00,1.187632677,0.466097507,13109.60729,13112.13887,0.110064208,0.444967896,0,8,660,1217,1,,,,,,,
smallsat00,1.178214531,0.556106057,13116.13672,13118.69335,0.499707623,0.250146189,0,13,596,1218,1,,,,,,,
smallsat00,1.156216227,0.536932044,13136.61574,13139.16448,0.452306206,0.273846897,0,12,597,1219,1,,,,,,,
smallsat00,1.154522385,0.53983313,13138.04686,13140.59712,0.466016921,0.26699154,0,12,598,1220,1,,,,,,,
smallsat00,1.151805431,0.541939917,13140.42355,13142.97504,0.477644122,0.261177939,0,12,599,1221,1,,,,,,,
smallsat00,1.147924517,0.551697704,13143.56476,13146.12183,0.520509576,0.239745212,0,13,600,1222,1,,,,,,,
smallsat00,1.125434204,0.472909178,13165.8672,13168.39484,0.184029369,0.407985315,0,9,664,1223,1,,,,,,,
smallsat00,1.123847874,0.473641867,13167.29381,13169.82144,0.189306592,0.405346704,0,9,665,1224,1,,,,,,,
smallsat00,1.123292685,0.484104418,13167.64523,13170.17492,0.243452709,0.378273645,0,10,666,1225,1,,,,,,,
smallsat00,1.122419497,0.48134226,13168.47885,13171.00782,0.229987739,0.385006131,0,10,667,1226,1,,,,,,,
smallsat00,1.122185099,0.475051046,13168.78049,13171.30823,0.197731382,0.401134309,0,9,668,1227,1,,,,,,,
smallsat00,1.098640433,0.536807776,13188.50278,13191.055,0.517610129,0.241194936,0,13,607,1228,1,,,,,,,
smallsat00,1.08743205,0.487156301,13200.01567,13202.54437,0.289823007,0.02684398,0,10,670,1229,1,,,,,,,
smallsat00,1.069604647,0.446742312,13216.62709,13219.14755,0.072835959,0.03926447,0,8,671,1230,1,,,,,,,
smallsat00,1.06861419,0.502327575,13216.67123,13219.20526,0.386956604,0.090366479,0,11,608,1231,1,,,,,,,
smallsat01,-0.144248147,0.46003912,13222.12078,13224.72377,0.307828405,0.410818546,1,11,689,1232,1,,,,,,,
smallsat01,-0.145635509,0.463229931,13223.3834,13225.9896,0.344235584,0.366868269,1,11,690,1233,1,,,,,,,
smallsat00,1.029487556,0.483999698,13252.43484,13254.95999,0.323086801,0.078725005,0,11,672,1234,1,,,,,,,
smallsat01,-0.275048182,0.453194812,13340.26214,13342.87841,0.31922936,4.25723706,1,11,691,1235,1,,,,,,,
smallsat01,-0.365445189,0.447396252,13421.98421,13424.60965,0.312122267,0.07306913,1,11,692,1236,1,,,,,,,
smallsat01,-0.365464667,0.452949296,13422.05051,13424.68135,0.369815224,0.203952524,1,11,693,1237,1,,,,,,,
smallsat04,1.004618795,-2.740112384,13429.32844,13431.98208,0.119020725,0.005466183,4,8,694,1238,1,,,,,,,
smallsat04,1.004709343,-2.736472151,13429.38704,13432.04038,0.094792292,0.006401327,4,8,695,1239,1,,,,,,,
smallsat04,1.012966356,-2.737413407,13436.90517,13439.55972,0.09825954,0.035059068,4,8,696,1240,1,,,,,,,
smallsat04,1.022914384,-2.705973866,13445.98001,13448.63893,0.114130299,0.003129778,4,8,684,1241,1,,,,,,,
smallsat04,1.024265042,-2.730221219,13447.1573,13449.81325,0.043327229,0.018668831,4,7,697,1242,1,,,,,,,
smallsat04,1.029879085,-2.715453517,13452.27436,13454.93244,0.055426009,0.004146365,4,8,685,1243,1,,,,,,,
smallsat04,1.032116196,-2.714804272,13454.31412,13456.9727,0.060346157,0.005414285,4,8,686,1244,1,,,,,,,
smallsat04,1.035536814,-2.720698441,13457.4145,13460.07273,0.023849514,0.085726186,4,7,687,1245,1,,,,,,,
smallsat04,1.037242123,-2.772248154,13459.41607,13462.0808,0.295334395,0.004746393,4,10,698,1246,1,,,,,,,
smallsat04,1.046076613,-2.760959312,13467.26309,13469.92533,0.221500568,0.006898283,4,10,699,1247,1,,,,,,,
smallsat04,1.046301831,-2.702833059,13467.31186,13469.97514,0.139093706,0.009965851,4,9,688,1248,1,,,,,,,
smallsat04,1.051272546,-2.638216973,13473.22332,13475.92281,0.497188896,0.004953025,4,13,628,1249,1,,,,,,,
smallsat00,0.68194255,0.363297963,13566.38281,13568.88752,0.420091966,0.302711994,0,12,700,1250,1,,,,,,,
smallsat00,0.680565835,0.36415108,13567.64313,13570.14671,0.412851573,0.293574214,0,12,701,1251,1,,,,,,,
smallsat00,0.680232128,0.367040996,13568.00156,13570.50225,0.388865843,0.305567079,0,11,702,1252,1,,,,,,,
smallsat04,1.161043354,-2.79481685,13572.437,13575.11829,0.300514491,0.005040493,4,10,703,1253,1,,,,,,,
smallsat04,1.161989305,-2.813798003,13573.74527,13576.43277,0.383090955,0.021757765,4,11,704,1254,1,,,,,,,
smallsat04,1.231296975,-2.66864623,13636.57789,13639.27378,0.279461485,0.019933698,4,10,632,1255,1,,,,,,,
smallsat00,-0.030832463,0.318074213,14206.8469,14209.31734,0.50805633,0.256302652,0,13,705,1256,1,,,,,,,
smallsat00,-0.034851258,0.325280852,14210.44799,14212.90801,0.433620909,0.288286957,0,12,706,1257,1,,,,,,,
smallsat00,-0.036211044,0.320191472,14211.67036,14214.13725,0.483740124,0.260711237,0,13,707,1258,1,,,,,,,
smallsat00,-0.038880525,0.320560784,14214.06458,14216.53065,0.478414049,0.260792975,0,12,708,1259,1,,,,,,,
smallsat00,-0.047393229,0.317262094,14221.70364,14224.17355,0.504849329,0.038229098,0,13,709,1260,1,,,,,,,
smallsat04,1.202205216,0.49360051,14280.4416,14283.17647,0.551088463,0.016432706,4,13,591,1261,1,,,,,,,
smallsat04,1.187632677,0.466097507,14294.70311,14297.42602,0.475209337,0.262395331,4,12,660,1262,1,,,,,,,
smallsat04,1.176007388,0.288662448,14306.52186,14309.23727,0.310512905,0.344743548,4,11,710,1263,1,,,,,,,
smallsat04,1.1043138,0.247371798,14370.73794,14373.47742,0.52624097,0.236879515,4,13,711,1264,1,,,,,,,
smallsat04,1.103159788,0.249528501,14371.87294,14374.61074,0.517790979,0.24110451,4,13,712,1265,1,,,,,,,
smallsat04,1.069604647,0.446742312,14402.5126,14405.2356,0.534744435,0.019703108,4,13,671,1266,1,,,,,,,
smallsat04,1.064623268,0.25415502,14407.21399,14409.94839,0.517327778,0.241336111,4,13,713,1267,1,,,,,,,
smallsat04,1.062393958,0.257434843,14409.36773,14412.09933,0.503158652,0.248420674,4,13,714,1268,1,,,,,,,
smallsat04,1.035361479,0.315398362,14435.44625,14438.14165,0.192362426,0.029159216,4,9,715,1269,1,,,,,,,
smallsat04,1.021580778,0.262480171,14446.79812,14449.52441,0.49480163,0.043360063,4,13,716,1270,1,,,,,,,
smallsat03,1.004618795,-2.740112384,14539.94186,14542.53303,0.401509021,0.003713437,3,12,694,1271,1,,,,,,,
smallsat03,1.004709343,-2.736472151,14540.1204,14542.71421,0.422051945,0.004087056,3,12,695,1272,1,,,,,,,
smallsat03,1.012966356,-2.737413407,14547.59119,14550.18466,0.41497647,0.022745325,3,12,696,1273,1,,,,,,,
smallsat03,1.024265042,-2.730221219,14558.05276,14560.65197,0.450978185,0.010713795,3,12,697,1274,1,,,,,,,
smallsat03,1.029879085,-2.715453517,14563.63225,14566.24384,0.523698568,0.002090805,3,13,685,1275,1,,,,,,,
smallsat03,1.032116196,-2.714804272,14565.68633,14568.29848,0.525916115,0.002731671,3,13,686,1276,1,,,,,,,
smallsat03,1.035536814,-2.720698441,14568.58739,14571.19443,0.495835767,0.044276039,3,13,687,1277,1,,,,,,,
smallsat03,1.037242123,-2.772248154,14568.9377,14571.51374,0.208544008,0.005330984,3,9,698,1278,1,,,,,,,
smallsat03,1.046076613,-2.760959312,14577.1314,14579.71273,0.27577986,0.006417315,3,10,699,1279,1,,,,,,,
smallsat03,1.051572743,-2.835955133,14581.89373,14584.46483,0.182047135,0.408976433,3,9,717,1280,1,,,,,,,
smallsat03,1.052201061,-2.836105929,14582.46495,14585.0361,0.182764203,0.408617899,3,9,718,1281,1,,,,,,,
smallsat03,1.051826339,-2.863466863,14582.58515,14585.1643,0.340689886,0.00987229,3,11,719,1282,1,,,,,,,
smallsat03,1.058362422,-2.828895276,14587.97824,14590.54868,0.135136539,0.43243173,3,9,720,1283,1,,,,,,,
smallsat03,1.061832416,-2.837669011,14591.21273,14593.78466,0.184882734,0.003691123,3,9,721,1284,1,,,,,,,
smallsat03,1.062224016,-2.86128356,14591.95086,14594.52913,0.319508867,0.003062664,3,11,722,1285,1,,,,,,,
smallsat03,1.062449041,-2.863901694,14592.21012,14594.78937,0.333460133,0.002467308,3,11,723,1286,1,,,,,,,
smallsat03,1.064472942,-2.834429837,14593.57049,14596.14201,0.163954775,0.003886774,3,9,724,1287,1,,,,,,,
smallsat03,1.064342514,-2.859530464,14593.83323,14596.41097,0.30773372,0.003816926,3,11,725,1288,1,,,,,,,
smallsat03,1.137242403,-2.896096159,14660.69841,14663.28888,0.416043063,0.004358849,3,12,726,1289,1,,,,,,,
smallsat03,1.161043354,-2.79481685,14681.15718,14683.73514,0.094027424,0.006528438,3,8,703,1290,1,,,,,,,
smallsat03,1.161989305,-2.813798003,14681.95781,14684.53446,0.003500385,0.035145545,3,7,704,1291,1,,,,,,,
smallsat04,0.737697617,0.333885151,14706.62656,14709.28268,0.072716953,0.463641523,4,8,727,1292,1,,,,,,,
smallsat04,0.736364709,0.336698796,14707.82549,14710.4816,0.098922906,0.450538547,4,8,728,1293,1,,,,,,,
smallsat04,0.68194255,0.363297963,14756.90114,14759.56433,0.378159574,0.324600703,4,11,700,1294,1,,,,,,,
smallsat04,0.680565835,0.36415108,14758.13352,14760.7973,0.386426094,0.306786953,4,11,701,1295,1,,,,,,,
smallsat04,0.680232128,0.367040996,14758.37927,14761.04539,0.410554596,0.294722702,4,12,702,1296,1,,,,,,,
smallsat04,0.228238155,0.253545429,15167.84087,15170.46481,0.443024704,0.34813778,4,12,729,1297,1,,,,,,,
smallsat04,0.226622102,0.251143106,15169.28142,15171.90819,0.465885128,0.267057436,4,12,730,1298,1,,,,,,,
smallsat04,0.226427673,0.250998767,15169.45596,15172.08289,0.467055392,0.266472304,4,12,731,1299,1,,,,,,,
smallsat04,0.156629861,0.239381506,15232.83769,15235.10048,0.539168492,0.230415754,4,13,732,1300,1,,,,,,,
smallsat04,0.155906422,0.241864935,15233.14088,15235.76872,0.515709792,0.242145104,4,13,733,1301,1,,,,,,,
smallsat04,0.155903979,0.241862666,15233.14307,15235.77092,0.515730335,0.242134832,4,13,734,1302,1,,,,,,,
smallsat04,0.154997804,0.242841447,15233.96914,15236.59528,0.505962202,0.247018899,4,13,735,1303,1,,,,,,,
smallsat04,0.153278306,0.244315028,15235.53339,15238.15697,0.490848704,0.254575648,4,13,736,1304,1,,,,,,,
smallsat04,-0.008036369,0.308886451,15381.20171,15383.79902,0.380503585,0.396477703,4,11,737,1305,1,,,,,,,
smallsat04,-0.009661445,0.309441815,15382.66783,15385.26579,0.387777138,0.312233659,4,11,738,1306,1,,,,,,,
smallsat04,-0.009848544,0.309023634,15382.83676,15385.43425,0.383350643,0.314491172,4,11,739,1307,1,,,,,,,
smallsat04,-0.012268443,0.314625094,15385.01908,15387.62341,0.443765613,1.085769519,4,12,740,1308,1,,,,,,,
smallsat04,-0.012273155,0.314627363,15385.02333,15387.62766,0.443790638,1.085720669,4,12,741,1309,1,,,,,,,
smallsat04,-0.013891076,0.314656859,15386.48344,15389.08786,0.445064351,0.905100038,4,12,742,1310,1,,,,,,,
smallsat04,-0.015556992,0.315651871,15387.98677,15390.59258,0.456215437,0.545959701,4,12,743,1311,1,,,,,,,
smallsat04,-0.0214021,0.294434776,15393.26037,15395.84522,0.226255225,0.386872387,4,10,744,1312,1,,,,,,,
smallsat04,-0.021449398,0.294303178,15393.30302,15395.88779,0.224748619,0.38762569,4,10,745,1313,1,,,,,,,
smallsat04,-0.028090376,0.316310384,15399.2986,15401.90584,0.471044339,0.264477831,4,12,746,1314,1,,,,,,,
smallsat04,-0.028171185,0.290598542,15399.36515,15401.94774,0.18579193,0.420945572,4,9,747,1315,1,,,,,,,
smallsat04,-0.029966256,0.289957832,15400.98406,15403.56625,0.17925542,0.412013779,4,9,748,1316,1,,,,,,,
smallsat04,-0.030832463,0.318074213,15401.77433,15404.38422,0.490059509,0.265678996,4,13,705,1317,1,,,,,,,
smallsat04,-0.035411334,0.285314732,15405.89397,15408.47405,0.126936097,0.436531952,4,8,749,1318,1,,,,,,,
smallsat04,-0.035695648,0.285122048,15406.15033,15408.73034,0.124680282,0.437659859,4,8,750,1319,1,,,,,,,
smallsat04,-0.036211044,0.320191472,15406.63075,15409.24413,0.513712106,0.245575386,4,13,707,1320,1,,,,,,,
smallsat04,-0.038880525,0.320560784,15409.04091,15411.65501,0.518867022,0.240566489,4,13,708,1321,1,,,,,,,
smallsat03,1.176007388,0.288662448,15412.49431,15415.05422,0.068258111,0.465870944,3,8,710,1322,1,,,,,,,
smallsat04,-0.047393229,0.317262094,15416.72214,15419.33167,0.492496141,0.03918285,4,13,709,1323,1,,,,,,,
smallsat03,1.1043138,0.247371798,15477.4814,15480.03851,0.126152938,0.436923531,3,8,711,1324,1,,,,,,,
smallsat03,1.103159788,0.249528501,15478.54569,15481.10216,0.114707365,0.442646317,3,8,712,1325,1,,,,,,,
smallsat03,1.064623268,0.25415502,15513.53232,15516.08389,0.079375837,0.460312082,3,8,713,1326,1,,,,,,,
smallsat03,1.062393958,0.257434843,15515.56862,15518.11941,0.058881384,0.470559308,3,8,714,1327,1,,,,,,,
smallsat03,1.047727782,0.178167922,15527.33639,15529.92463,0.503448318,0.248871703,3,13,751,1328,1,,,,,,,
smallsat03,1.035361479,0.315398362,15539.5875,15542.14208,0.309638975,0.024925025,3,11,715,1329,1,,,,,,,
smallsat03,1.021580778,0.262480171,15552.57654,15555.12244,0.01751184,0.084324794,3,7,716,1330,1,,,,,,,
smallsat03,1.018730865,0.215872462,15554.67731,15557.23754,0.307755451,0.12659376,3,11,752,1331,1,,,,,,,
smallsat03,0.939981975,0.241163836,15626.40637,15628.94686,0.131852608,0.434538566,3,9,753,1332,1,,,,,,,
smallsat03,0.938537366,0.250011783,15627.76677,15630.3051,0.065954728,0.488862243,3,8,754,1333,1,,,,,,,
smallsat03,0.938413273,0.251928155,15627.88593,15630.42388,0.051854691,0.497908029,3,8,755,1334,1,,,,,,,
smallsat02,1.051826339,-2.863466863,15716.2007,15718.78591,0.157867347,0.012609814,2,9,719,1335,1,,,,,,,
smallsat02,1.051572743,-2.835955133,15716.3899,15718.98634,0.31903764,0.34048118,2,11,717,1336,1,,,,,,,
smallsat02,1.052201061,-2.836105929,15716.95766,15719.55406,0.318153295,0.340923352,2,11,718,1337,1,,,,,,,
smallsat02,1.058362422,-2.828895276,15722.71396,15725.31466,0.356618866,0.321690567,2,11,720,1338,1,,,,,,,
smallsat02,1.062224016,-2.86128356,15725.66848,15728.25519,0.172195298,0.003725673,2,9,722,1339,1,,,,,,,
smallsat02,1.061832416,-2.837669011,15725.67683,15728.27301,0.307947356,0.003133845,2,11,721,1340,1,,,,,,,
smallsat02,1.062449041,-2.863901694,15725.84572,15728.43166,0.156591047,0.003122019,2,9,723,1341,1,,,,,,,
smallsat02,1.064342514,-2.859530464,15727.6128,15730.20018,0.182720286,0.004506208,2,9,725,1342,1,,,,,,,
smallsat02,1.064472942,-2.834429837,15728.14272,15730.7407,0.325346718,0.003136463,2,11,724,1343,1,,,,,,,
smallsat03,0.800461402,0.189540837,15751.80826,15754.36578,0.48434093,0.257829535,3,13,756,1344,1,,,,,,,
smallsat02,1.137242403,-2.896096159,15793.64985,15796.23583,0.007270009,0.007410068,2,7,726,1345,1,,,,,,,
smallsat02,1.143269898,-2.997977014,15800.92352,15803.53449,0.489760863,0.255119568,2,13,757,1346,1,,,,,,,
smallsat02,1.14568299,-3.009564255,15803.5277,15806.14494,0.532189231,0.233905385,2,13,758,1347,1,,,,,,,
smallsat02,1.161043354,-2.79481685,15816.97662,15819.5986,0.46893693,0.00382684,2,12,703,1348,1,,,,,,,
smallsat02,1.161989305,-2.813798003,15817.25881,15819.87,0.390398611,0.021500031,2,11,704,1349,1,,,,,,,
smallsat03,0.228238155,0.253545429,16267.69362,16270.19424,0.466081773,0.333725944,3,12,729,1350,1,,,,,,,
smallsat03,0.226622102,0.251143106,16269.16553,16271.66321,0.443730762,0.278134619,3,12,730,1351,1,,,,,,,
smallsat03,0.226427673,0.250998767,16269.34132,16271.83884,0.442398888,0.278800556,3,12,731,1352,1,,,,,,,
smallsat03,0.156629861,0.239381506,16332.08737,16334.57553,0.374543746,0.312728127,3,11,732,1353,1,,,,,,,
smallsat03,0.155906422,0.241864935,16332.72415,16335.21501,0.401516263,0.299241869,3,12,733,1354,1,,,,,,,
smallsat03,0.155903979,0.241862666,16332.72635,16335.21722,0.401493437,0.299253282,3,12,734,1355,1,,,,,,,
smallsat03,0.154997804,0.242841447,16333.53467,16336.02669,0.412184105,0.293907948,3,12,735,1356,1,,,,,,,
smallsat03,0.153278306,0.244315028,16335.07034,16337.56421,0.428721183,0.285639408,3,12,736,1357,1,,,,,,,
smallsat03,0.113128751,0.222018622,16371.19381,16373.66972,0.211804391,0.394097804,3,9,759,1358,1,,,,,,,
smallsat03,0.112705858,0.222713786,16371.57193,16374.04825,0.220327285,0.389836358,3,10,760,1359,1,,,,,,,
smallsat03,0.003763453,0.166496731,16469.34819,16471.83519,0.370882109,0.314558945,3,11,761,1360,1,,,,,,,
smallsat03,0.003761185,0.166501444,16469.35023,16471.83723,0.370829605,0.314585197,3,11,762,1361,1,,,,,,,
smallsat03,0.003614228,0.166793088,16469.48236,16471.96905,0.367575572,0.316212214,3,11,763,1362,1,,,,,,,
smallsat03,0.002970027,0.168661114,16470.06189,16472.54663,0.346536209,0.326731896,3,11,764,1363,1,,,,,,,
smallsat03,0.002894279,0.168811736,16470.12998,16472.61457,0.344813866,0.327593067,3,11,765,1364,1,,,,,,,
smallsat03,-0.024412095,0.15890036,16494.64592,16497.13964,0.431684875,2.102259873,3,12,766,1365,1,,,,,,,
smallsat02,1.176007388,0.288662448,16545.64143,16548.23115,0.435684557,0.282157721,2,12,710,1366,1,,,,,,,
smallsat02,1.1043138,0.247371798,16611.58031,16614.15377,0.327007774,0.336496113,2,11,711,1367,1,,,,,,,
smallsat02,1.103159788,0.249528501,16612.57612,16615.15026,0.338930829,0.330534586,2,11,712,1368,1,,,,,,,
smallsat02,1.064623268,0.25415502,16647.31696,16649.89235,0.399877822,0.300061089,2,12,713,1369,1,,,,,,,
smallsat02,1.062393958,0.257434843,16649.24135,16651.81843,0.418797583,0.290601208,2,12,714,1370,1,,,,,,,
smallsat02,1.047727782,0.178167922,16663.57451,16666.13406,0.035095975,0.483609897,2,7,751,1371,1,,,,,,,
smallsat02,1.021580778,0.262480171,16685.95964,16688.54029,0.485530552,0.044155779,2,13,716,1372,1,,,,,,,
smallsat02,1.018730865,0.215872462,16689.63171,16692.1907,0.222282526,0.142224565,2,10,752,1373,1,,,,,,,
smallsat02,0.939981975,0.241163836,16760.30987,16762.87692,0.44659731,0.276997677,2,12,753,1374,1,,,,,,,
smallsat02,0.938537366,0.250011783,16761.34625,16763.91991,0.499583074,0.261909083,2,13,754,1375,1,,,,,,,
smallsat02,0.938413273,0.251928155,16761.39563,16763.97086,0.510522296,0.257043806,2,13,755,1376,1,,,,,,,
smallsat02,0.918297708,0.098574748,16779.56343,16782.15137,0.52595713,0.031013465,2,13,767,1377,1,,,,,,,
smallsat02,0.820126376,0.122666103,16869.2021,16871.75596,0.37246612,0.31376694,2,11,768,1378,1,,,,,,,
smallsat02,0.800461402,0.189540837,16887.34887,16889.88224,0.193935984,0.403032008,2,9,756,1379,1,,,,,,,
smallsat01,1.137242403,-2.896096159,16971.32469,16973.91744,0.418366787,0.004341504,1,12,726,1380,1,,,,,,,
smallsat01,1.143269898,-2.997977014,16975.61796,16978.18386,0.089375903,0.455312048,1,8,757,1381,1,,,,,,,
smallsat01,1.14568299,-3.009564255,16977.89481,16980.4617,0.146348895,0.426825553,1,9,758,1382,1,,,,,,,
smallsat02,0.175637893,0.120414105,17450.07731,17452.55286,0.069963718,0.465018141,2,8,769,1383,1,,,,,,,
smallsat02,0.174418955,0.120001858,17451.1715,17453.64694,0.075534458,0.462232771,2,8,770,1384,1,,,,,,,
smallsat02,0.173797443,0.119750531,17451.72927,17454.20475,0.076672191,0.461663905,2,8,771,1385,1,,,,,,,
smallsat02,0.172195598,0.080507658,17452.99572,17455.50552,0.509696524,0.016913018,2,13,772,1386,1,,,,,,,
smallsat02,0.134253344,0.10413856,17487.20679,17489.68667,0.233931642,0.383034179,2,10,773,1387,1,,,,,,,
smallsat02,0.126057278,0.103945876,17494.56613,17497.04544,0.230056756,0.384971622,2,10,774,1388,1,,,,,,,
smallsat02,0.094498583,0.096012482,17522.88416,17525.36699,0.298942866,0.350528567,2,10,775,1389,1,,,,,,,
smallsat02,0.094001863,0.095998694,17523.33035,17525.81296,0.298686909,0.350656545,2,10,776,1390,1,,,,,,,
smallsat02,0.084274968,0.144558466,17532.0646,17534.54608,0.296242776,0.351878612,2,10,777,1391,1,,,,,,,
smallsat02,0.082864742,0.145770946,17533.32768,17535.81023,0.311085027,0.344457487,2,11,778,1392,1,,,,,,,
smallsat02,0.081737434,0.148828763,17534.33209,17536.81747,0.346086917,0.326956541,2,11,779,1393,1,,,,,,,
